uid,out,single,double,triple,home_run
67822,0.5667533,0.14117002,0.25620577,0.003770163,0.032100704
67826,0.6818552,0.15277909,0.10081506,0.007805838,0.0567448
67983,0.47761166,0.22655417,0.2605113,0.003947798,0.031375013
67984,0.758536,0.18951276,0.04267465,0.0028647194,0.006411832
67985,0.7383206,0.10379429,0.08814978,0.0143735055,0.055361845
68003,0.69883746,0.22344968,0.03300238,0.007705242,0.0370052
68005,0.7010088,0.208625,0.033335175,0.003553739,0.05347729
68017,0.82944655,0.14180762,0.019812142,0.0029629227,0.005970725
68028,0.58048487,0.2125954,0.17211562,0.015826559,0.018977577
68030,0.6240095,0.2865082,0.038618006,0.005207041,0.045657307
68039,0.6968324,0.26904738,0.01836453,0.0023535548,0.013402162
68040,0.6541504,0.21216135,0.09164023,0.0079723755,0.034075584
68042,0.77351695,0.11092701,0.05573393,0.022012362,0.037809774
68044,0.56344336,0.09288768,0.07739326,0.008573707,0.25770196
68046,0.78248435,0.18779443,0.019222783,0.004947772,0.0055506746
68053,0.5660125,0.25561836,0.1379772,0.012829407,0.027562525
68054,0.7650351,0.18984395,0.025749568,0.004934084,0.014437345
68059,0.62080705,0.35999194,0.010457183,0.0031044777,0.005639355
68061,0.6712305,0.27778128,0.022649935,0.004370576,0.02396767
68063,0.64826256,0.17192285,0.1326572,0.010693961,0.0364634
68064,0.7604408,0.17576429,0.026875816,0.0028838862,0.034035232
68068,0.7619191,0.074871294,0.12455495,0.014101722,0.024552912
68073,0.7459124,0.2242993,0.017603045,0.0036758198,0.008509508
68075,0.40841612,0.080203384,0.32974276,0.0034436653,0.1781941
68081,0.69587326,0.19441953,0.07867517,0.008868446,0.022163598
68082,0.6581964,0.24140865,0.030024298,0.0033606978,0.06700999
68084,0.67274374,0.18134385,0.1266265,0.012810557,0.0064753303
68085,0.70344585,0.20097058,0.066583544,0.014469377,0.014530678
68091,0.7999663,0.15972342,0.019877624,0.0029100208,0.01752266
68094,0.61864996,0.10242834,0.16532429,0.015283128,0.09831422
68107,0.6308902,0.26349077,0.06787403,0.0054138154,0.03233119
68108,0.737744,0.15422612,0.044531643,0.0034490647,0.060049172
68110,0.7031912,0.19865419,0.07794492,0.007359674,0.012849983
68120,0.8386258,0.14070365,0.013913923,0.0026909434,0.0040656975
68121,0.7690023,0.21083878,0.009857296,0.0055595203,0.0047420473
68126,0.8105896,0.16551355,0.012927885,0.0039485507,0.0070204353
68131,0.7614597,0.18287012,0.020086156,0.0031226021,0.032461394
68132,0.5558523,0.32477924,0.036455788,0.002971201,0.07994144
68138,0.6663359,0.16036247,0.14252566,0.004982101,0.02579386
68139,0.6989996,0.14660728,0.121622145,0.0034478356,0.02932318
68140,0.7499907,0.16974752,0.050751083,0.004114908,0.025395773
68145,0.600287,0.18298054,0.15982981,0.02079869,0.03610395
68150,0.85895765,0.107442155,0.018232493,0.004596792,0.010770937
68153,0.40238065,0.19519365,0.38242188,0.004126888,0.01587694
68164,0.7998896,0.14704962,0.03659084,0.0036098296,0.012860099
68165,0.73515123,0.20316894,0.039118472,0.004646048,0.017915297
68166,0.6834945,0.30243543,0.0087127015,0.0025953052,0.0027620152
68168,0.7240111,0.21899341,0.032141145,0.0036346137,0.021219661
68177,0.76861614,0.21070331,0.012208748,0.0035981047,0.00487368
68178,0.7242801,0.17394762,0.04178921,0.003259164,0.056723863
68183,0.41025177,0.14457884,0.37814543,0.026080769,0.040943213
68189,0.57142967,0.24454622,0.038495626,0.0034704122,0.1420581
68191,0.7433795,0.23089068,0.018046387,0.002963537,0.0047199065
68195,0.78200155,0.17502874,0.01623443,0.0066241836,0.020111142
68210,0.7756379,0.1151102,0.09167957,0.003349941,0.014222355
68213,0.50316244,0.32920864,0.035913996,0.006963453,0.124751434
68216,0.6854318,0.1387221,0.107146904,0.0032429048,0.065456286
68217,0.6385424,0.15529203,0.106144674,0.0062294714,0.093791366
68222,0.82103986,0.112892754,0.028185695,0.005318263,0.03256337
68223,0.7108816,0.26079848,0.018903835,0.0033425856,0.0060735233
68231,0.83753407,0.031409387,0.09944725,0.01500666,0.016602619
68238,0.6206381,0.1969661,0.066715874,0.0036023855,0.112077616
68239,0.58749264,0.2609741,0.08662048,0.0065977327,0.058315035
68240,0.6703032,0.1296424,0.049303643,0.011376877,0.13937385
68257,0.6290986,0.29039535,0.057985988,0.004401021,0.01811902
68259,0.754631,0.18541512,0.026034744,0.0036144282,0.030304665
68263,0.6353972,0.3057457,0.041626774,0.003927059,0.013303311
68268,0.74544173,0.18969262,0.053516563,0.0042812997,0.007067797
68269,0.6547643,0.31024474,0.012330223,0.0051153777,0.017545367
68270,0.8137216,0.086098514,0.030399166,0.0055309874,0.06424971
68274,0.6218868,0.33083493,0.024041137,0.005727524,0.017509634
68275,0.414093,0.1905978,0.29920226,0.004142628,0.09196432
68276,0.6289178,0.14803147,0.1943126,0.0034780647,0.025260067
68278,0.7580816,0.2108298,0.021210354,0.0035579258,0.0063203108
68280,0.5586915,0.14352548,0.27409923,0.0151581,0.008525708
68297,0.683782,0.10457888,0.16701928,0.003630027,0.040989865
68299,0.64661324,0.21819048,0.109779075,0.0024094956,0.0230077
68300,0.46705055,0.21896848,0.251429,0.006350221,0.056201793
68302,0.77449226,0.091145314,0.08357173,0.008034861,0.042755824
68308,0.6247023,0.15351056,0.08489183,0.009293233,0.1276021
68314,0.7749758,0.18168679,0.021907402,0.0026290813,0.01880096
68329,0.78405094,0.18315823,0.0172469,0.0064864736,0.009057436
68331,0.88683945,0.069981605,0.01901504,0.0051878006,0.018976096
68332,0.44768924,0.5122205,0.025269352,0.007570395,0.0072505386
68336,0.7342182,0.073608324,0.1575767,0.0059937336,0.02860307
68338,0.7010511,0.21804787,0.0624499,0.0034855995,0.014965526
68350,0.8419778,0.12073375,0.020076912,0.0042111995,0.0130003635
68359,0.7680106,0.06350685,0.13087553,0.023266222,0.014340815
68364,0.5763439,0.38504404,0.024498189,0.0036323632,0.010481493
68368,0.7364764,0.18516499,0.0331801,0.0042190924,0.040959347
68377,0.7308091,0.18588383,0.07167182,0.002424917,0.009210387
68390,0.831471,0.12592052,0.02414958,0.003139266,0.0153196
68391,0.7610705,0.12588489,0.037441414,0.0032574628,0.07234574
68394,0.63122433,0.3014037,0.017991167,0.002175596,0.047205176
68397,0.6044203,0.36949348,0.014554222,0.0021732189,0.009358753
68404,0.6794057,0.20175157,0.06274891,0.0045102886,0.05158354
68408,0.6615655,0.28972292,0.023021914,0.004961232,0.020728478
68410,0.5689124,0.2891515,0.02257501,0.0061327443,0.11322841
68416,0.7645643,0.19920076,0.018534288,0.0021696487,0.015531002
68419,0.6860843,0.09171652,0.16730756,0.016191844,0.038699795
68427,0.62380975,0.24943788,0.09970722,0.0030551741,0.023989966
68430,0.7648934,0.15744972,0.031554133,0.0028387718,0.04326395
68431,0.36669695,0.20567709,0.3906207,0.003487258,0.03351801
68440,0.6314503,0.29649797,0.025009347,0.006888331,0.04015407
68441,0.79466254,0.13739365,0.041135453,0.0056118225,0.021196522
68443,0.41332063,0.48075193,0.039904647,0.00791348,0.058109302
68447,0.61898357,0.33009028,0.016307725,0.004648222,0.0299702
68454,0.81660956,0.13322102,0.03600354,0.0030273886,0.011138516
68456,0.69355094,0.23092154,0.022453425,0.002791173,0.0502829
68457,0.7137738,0.19989906,0.034706175,0.0030702585,0.048550736
68469,0.8020513,0.17004047,0.019459276,0.003458404,0.004990502
68475,0.6618779,0.20464768,0.055644326,0.010133696,0.06769644
68476,0.7637202,0.16984296,0.041302152,0.003166888,0.021967815
68480,0.7605107,0.08231753,0.09032834,0.010687984,0.056155425
68481,0.6089861,0.34326828,0.02410457,0.006378155,0.0172629
68483,0.64002025,0.31249192,0.02587959,0.003920702,0.017687546
68491,0.6061168,0.14045204,0.12128161,0.0057218373,0.12642774
68492,0.67906445,0.1825784,0.06764595,0.010928311,0.059782907
68493,0.78603506,0.1434923,0.059451517,0.0063478765,0.004673189
68498,0.7365998,0.1315136,0.040313628,0.006248634,0.08532432
68500,0.61332583,0.35148835,0.019585056,0.0038034392,0.011797304
68501,0.74714553,0.20869888,0.029715668,0.003498529,0.01094141
68504,0.74302393,0.22165088,0.023714194,0.00576725,0.0058437088
68505,0.70834583,0.21902432,0.027571466,0.007448099,0.037610322
68510,0.45317456,0.16981286,0.31071514,0.0042398274,0.06205763
68511,0.6178633,0.26177078,0.043953903,0.0039501954,0.07246184
68512,0.5220604,0.18223614,0.21018156,0.004903809,0.080618136
68519,0.70429116,0.21415667,0.041041713,0.009553353,0.030957045
68521,0.48082668,0.14695261,0.3355371,0.0041169785,0.03256658
68522,0.7535091,0.21180074,0.022446936,0.0032587496,0.008984474
68529,0.81243134,0.12269977,0.03207434,0.003214149,0.02958038
68532,0.40446243,0.103410214,0.32864195,0.0034379333,0.16004746
68534,0.726061,0.12767015,0.08001863,0.0043347017,0.061915495
68535,0.7304941,0.1891996,0.038727615,0.011413203,0.030165564
68537,0.81362474,0.13960212,0.01907667,0.002671115,0.02502533
68538,0.7375297,0.22556414,0.022010138,0.0035604264,0.011335641
68539,0.74843377,0.18537731,0.054345593,0.00291709,0.008926222
68545,0.81697375,0.14209181,0.028086392,0.004790328,0.008057714
68549,0.7041865,0.23474905,0.030501949,0.0065644155,0.023998091
68570,0.74378675,0.059354506,0.16293159,0.022532016,0.011395146
68573,0.44038102,0.52597344,0.018208697,0.0027331936,0.01270369
68580,0.6378716,0.2703036,0.024081277,0.0035242592,0.06421922
68581,0.6612593,0.2868507,0.02441519,0.0041025192,0.023372265
68591,0.68914723,0.2140081,0.06314879,0.0075531392,0.026142782
68596,0.80596143,0.128449,0.041271046,0.0034929363,0.020825533
68600,0.77585083,0.19517575,0.017245388,0.0025015802,0.009226452
68602,0.5058755,0.14133196,0.32056177,0.0036335625,0.028597161
68606,0.69252014,0.22071747,0.04397017,0.0036555838,0.039136622
68613,0.82141185,0.120258525,0.034667823,0.00351385,0.020147884
68619,0.5066116,0.33415797,0.10185213,0.0054639843,0.051914334
68630,0.65102243,0.2642565,0.03683878,0.0035498717,0.044332366
68633,0.53155446,0.36088577,0.04521922,0.0031258801,0.05921466
68641,0.68915796,0.17362724,0.08009066,0.014696911,0.04242722
68643,0.63849515,0.15318964,0.12078906,0.0035574886,0.083968654
68644,0.5951405,0.29338503,0.034500357,0.0037949614,0.073179156
68646,0.6426469,0.30541238,0.016991612,0.0020626334,0.032886475
68657,0.66667926,0.26218975,0.04474861,0.0059845718,0.020397797
68660,0.639358,0.2816696,0.04813468,0.0041366317,0.026701177
68664,0.6055706,0.1860187,0.075906,0.008429774,0.1240749
68684,0.7056878,0.26854733,0.017164247,0.0033731316,0.005227434
68700,0.6424101,0.24659874,0.031219887,0.009390734,0.0703805
68705,0.9057448,0.058855228,0.020099606,0.0044634836,0.010836851
68724,0.5693812,0.19720052,0.057683833,0.0035180182,0.17221645
68732,0.81266314,0.15919015,0.016736874,0.0049416292,0.006468175
68738,0.6083121,0.25942445,0.08086747,0.007399489,0.04399657
68741,0.59970844,0.2818138,0.08527269,0.004403714,0.0288014
68744,0.8968945,0.03792419,0.038904797,0.013261583,0.013014863
68747,0.7281663,0.21131359,0.020006467,0.0030054396,0.03750827
68756,0.69709134,0.090494715,0.10713566,0.0038797844,0.10139848
68760,0.6405609,0.19210732,0.08911807,0.011803845,0.066409856
68764,0.69511586,0.20753935,0.0376504,0.00338108,0.05631328
68765,0.47602746,0.41753656,0.028578417,0.0027282916,0.07512925
68775,0.5242347,0.1037193,0.2850692,0.003364822,0.08361198
68778,0.7498235,0.17590044,0.02762786,0.0039470023,0.04270119
68781,0.74346125,0.13331416,0.10241587,0.012759512,0.008049192
68783,0.8211932,0.15916778,0.0100872945,0.002861964,0.0066897077
68788,0.7292325,0.2339419,0.02448932,0.0031950895,0.009141209
68791,0.657581,0.22120623,0.07893017,0.0026680925,0.03961451
68796,0.7077864,0.17633413,0.050379135,0.0046277274,0.060872607
68814,0.7928938,0.17954479,0.018618565,0.0030375323,0.0059052897
68816,0.65906227,0.24678273,0.054540697,0.0039389925,0.035675276
68817,0.7967081,0.106443465,0.051627837,0.0077039124,0.037516702
68822,0.81028825,0.12808055,0.02676459,0.0048277886,0.030038828
68827,0.7476285,0.16121799,0.073322184,0.0034186612,0.014412628
68833,0.7039128,0.19766192,0.04926169,0.003846291,0.045317315
68834,0.83628315,0.13710967,0.016152594,0.0029061183,0.0075484538
68854,0.78183246,0.12284731,0.051354125,0.007908994,0.03605711
68859,0.6570433,0.20734252,0.076358855,0.0054656565,0.053789698
68871,0.50811404,0.42772985,0.036825795,0.0071876044,0.020142676
68873,0.7551371,0.21859463,0.016849475,0.002835742,0.006583088
68890,0.66953516,0.097514085,0.195825,0.011097254,0.026028527
68893,0.6403309,0.21408667,0.051673345,0.0050652456,0.08884378
68901,0.7095923,0.2515074,0.02149728,0.005411628,0.0119913975
68905,0.6138498,0.36422202,0.014364929,0.002932005,0.004631262
68908,0.8425707,0.11230479,0.021362575,0.0044606044,0.019301286
68909,0.618931,0.15189092,0.16559981,0.00358302,0.059995282
68917,0.78997886,0.109075956,0.07386547,0.0026117864,0.024467934
68933,0.5305994,0.4057719,0.025263112,0.0028390905,0.035526473
68941,0.5042051,0.24110816,0.029717442,0.0032470922,0.22172217
68953,0.45264664,0.107877664,0.3846636,0.0035455918,0.051266544
68957,0.6668552,0.24812666,0.06886494,0.0074905576,0.008662602
68962,0.47687575,0.40302515,0.056840494,0.006965103,0.056293454
68978,0.7742889,0.1846667,0.018777942,0.0032583377,0.019008085
68980,0.548382,0.40552863,0.027868927,0.0047983914,0.013422088
68981,0.5370578,0.091263115,0.32719916,0.020599488,0.02388044
68984,0.76694554,0.21461627,0.011986336,0.00282207,0.0036298004
68986,0.7287846,0.15495022,0.077904895,0.0043398393,0.03402049
68987,0.7680271,0.1832837,0.032451954,0.0047962638,0.011440994
68988,0.8996713,0.055447478,0.02214004,0.0024124382,0.020328721
68992,0.6901489,0.20654045,0.035431318,0.0029276956,0.06495163
68993,0.7431438,0.23156771,0.013453862,0.0026347423,0.009199856
68995,0.6850745,0.16910775,0.07183954,0.028064342,0.045913886
68997,0.7069497,0.2030057,0.06631898,0.0026010412,0.021124607
68998,0.73397726,0.24402566,0.012844336,0.003391136,0.0057615833
69000,0.65782535,0.08750973,0.22278276,0.0029311946,0.028950974
69004,0.65620875,0.17251259,0.058806017,0.0034635463,0.10900907
69006,0.7824329,0.17173879,0.029282684,0.002962205,0.013583419
69011,0.69007415,0.19033743,0.088134624,0.011854662,0.0195992
69012,0.64022577,0.32368308,0.016868537,0.0024060197,0.016816592
69013,0.8034874,0.17225778,0.014786345,0.0036827803,0.005785647
69017,0.6397289,0.30825758,0.031256698,0.004076395,0.016680429
69021,0.7170364,0.17585076,0.029107595,0.0047226073,0.073282555
69024,0.84401876,0.09837856,0.035993334,0.006610443,0.0149988895
69025,0.84747154,0.108592995,0.029664777,0.004015744,0.010254944
69028,0.6580815,0.22072902,0.0913542,0.0142251775,0.01561015
69029,0.7041373,0.16579014,0.037817273,0.0031213704,0.08913394
69031,0.5472708,0.28245422,0.11498312,0.005988385,0.049303494
69033,0.8233806,0.15455705,0.012703303,0.004884702,0.0044743223
69034,0.6221716,0.20706324,0.11367653,0.012081054,0.045007624
69036,0.8068597,0.13762242,0.04270942,0.0020722542,0.01073621
69037,0.7048128,0.22616845,0.024544645,0.0029210402,0.041553024
69040,0.779903,0.19899406,0.0120701445,0.0048296554,0.004203094
69045,0.6557271,0.27242553,0.028154656,0.00476886,0.038923826
69047,0.79842573,0.15500888,0.014545412,0.003598198,0.028421788
69048,0.60052913,0.24383226,0.10368153,0.0033876256,0.048569445
69064,0.43607098,0.5259837,0.014401136,0.006181051,0.017363165
69079,0.73978174,0.16419657,0.02086272,0.0045005195,0.07065844
69080,0.5759492,0.3476217,0.050601203,0.006511441,0.019316502
69084,0.5067387,0.065557025,0.28679442,0.0308812,0.110028595
69091,0.74732673,0.20596087,0.025712335,0.0028322558,0.01816777
69095,0.78449833,0.14612482,0.027492454,0.0028503619,0.03903402
69096,0.8083848,0.083425105,0.05180473,0.00416572,0.052219704
69099,0.5337222,0.3533265,0.03940583,0.004545744,0.06899966
69101,0.67506474,0.3075755,0.011867284,0.0020361592,0.0034563753
69104,0.5685528,0.2636271,0.0366834,0.0041096546,0.12702706
69106,0.55134475,0.30626595,0.08525868,0.0038718136,0.053258773
69111,0.63036305,0.22095695,0.056875974,0.005224221,0.08657977
69117,0.62020016,0.20047012,0.16869213,0.00343312,0.0072044814
69120,0.5588464,0.40576142,0.016265055,0.00430866,0.014818451
69124,0.84053355,0.1261673,0.022842089,0.002750644,0.0077064116
69125,0.6815888,0.1491627,0.11591606,0.01388742,0.03944504
69174,0.7654649,0.17582539,0.022227988,0.0051876446,0.031294066
69178,0.4877067,0.27344683,0.041355006,0.007887244,0.18960427
69205,0.6073904,0.23500618,0.03546759,0.010075954,0.11205987
69208,0.79208964,0.17792313,0.019477265,0.004005037,0.0065049655
69214,0.6312446,0.31478626,0.022837756,0.0047636367,0.026367782
69219,0.7727988,0.14673495,0.038501054,0.0052778986,0.036687326
69221,0.79337996,0.17301798,0.022056477,0.0030332792,0.008512285
69224,0.7671153,0.05067863,0.15767193,0.014846445,0.009687687
69225,0.58222085,0.31132025,0.040340945,0.0031850387,0.062932916
69234,0.72741747,0.17751218,0.046867646,0.005411469,0.04279121
69235,0.67371726,0.16455741,0.028881842,0.00291857,0.12992488
69237,0.84919244,0.1215621,0.018396074,0.0028735548,0.007975811
69239,0.7722035,0.20296659,0.009127496,0.011029523,0.0046729115
69243,0.42620784,0.46549743,0.029416945,0.004546634,0.07433115
69246,0.20059498,0.091394186,0.49095514,0.003677047,0.21337862
69250,0.7113052,0.266358,0.014996034,0.0030388986,0.0043018474
69253,0.4899083,0.14767475,0.29353917,0.0040696305,0.06480811
69259,0.82368666,0.1592482,0.010350136,0.0032633813,0.0034515492
69260,0.8295298,0.14434741,0.015748736,0.0030711226,0.007302874
69266,0.7476818,0.21951716,0.023174446,0.002615834,0.0070107505
69276,0.7126837,0.22559074,0.036346015,0.0037119824,0.021667635
69280,0.7439236,0.21320714,0.022463951,0.004030522,0.016374802
69291,0.86131644,0.121426225,0.008768873,0.0033270817,0.0051613646
69292,0.8004484,0.17603897,0.015335621,0.0033273308,0.0048497124
69298,0.5301283,0.3576921,0.039793573,0.0078065055,0.06457955
69299,0.8008581,0.1231609,0.047095496,0.003249472,0.02563606
69300,0.8700669,0.10404343,0.014760226,0.0029646803,0.008164791
69302,0.72374433,0.2505891,0.011920379,0.0024655764,0.01128057
69313,0.58566636,0.2712307,0.09353295,0.013860117,0.035709903
69314,0.7983055,0.07591143,0.10773007,0.009622489,0.008430492
69322,0.76116633,0.15069574,0.041940775,0.003389722,0.04280744
69327,0.7113584,0.050683524,0.18911839,0.01930732,0.029532377
69329,0.59398264,0.19906561,0.100236535,0.010730636,0.0959846
69340,0.8059157,0.046098273,0.1262799,0.0108270375,0.010879068
69341,0.609868,0.23293105,0.11708196,0.007356349,0.03276265
69348,0.53392524,0.20914228,0.15574035,0.004071365,0.097120784
69349,0.66962457,0.21004817,0.030549295,0.0037042124,0.08607377
69351,0.6785219,0.22916521,0.05193185,0.0076511577,0.032729886
69354,0.6373797,0.18072978,0.1113342,0.008085214,0.06247108
69374,0.5683475,0.25539947,0.029232476,0.0029610791,0.14405951
69390,0.62631655,0.29545856,0.03182466,0.006359967,0.04004028
69392,0.8406421,0.114693984,0.025249915,0.004883595,0.014530354
69394,0.6745232,0.19458988,0.08583475,0.010323831,0.034728415
69397,0.7236729,0.20750631,0.018842487,0.0025491572,0.047429096
69402,0.8346422,0.06648326,0.06185585,0.0021220676,0.034896675
69405,0.8669815,0.056266133,0.049524307,0.0021891664,0.025038844
69411,0.74043095,0.07344048,0.13635992,0.0029949842,0.046773653
69412,0.6140982,0.14076711,0.19326845,0.0033457424,0.04852048
69428,0.6559088,0.22347486,0.09703619,0.005791025,0.01778909
69430,0.7229485,0.13515678,0.10170874,0.0034228067,0.03676316
69432,0.6442577,0.26398253,0.052301947,0.007905513,0.03155226
69442,0.61574006,0.22748119,0.064317316,0.0044897893,0.08797164
69444,0.5199642,0.37174267,0.025213221,0.0029319967,0.08014792
69453,0.7988957,0.104522124,0.040993635,0.0059449906,0.049643487
69455,0.6254846,0.31983772,0.020555843,0.0024605969,0.031661276
69457,0.6464391,0.32030305,0.013299309,0.0020852615,0.017873248
69458,0.7523835,0.22469747,0.01436351,0.0026462448,0.0059092436
69460,0.88950425,0.0803434,0.0115096355,0.0041791094,0.014463519
69461,0.7801681,0.114244856,0.07176388,0.0033392187,0.030483957
69462,0.7559271,0.20159902,0.019708617,0.0044175326,0.018347817
69473,0.59889275,0.31463495,0.023593217,0.0036279154,0.05925118
69475,0.7797062,0.17354524,0.022028575,0.006739871,0.017980095
69483,0.5072371,0.16060336,0.2717124,0.0038833858,0.056563776
69487,0.5479236,0.38858977,0.028422495,0.004169212,0.030894887
69490,0.6771123,0.14313343,0.15721057,0.016462915,0.0060807825
69492,0.70018965,0.21421474,0.026812855,0.0058370503,0.052945733
69495,0.5500178,0.38756686,0.021819562,0.0024066865,0.038189113
69500,0.69642913,0.2816166,0.010945652,0.0035071294,0.0075014727
69515,0.7851824,0.19304226,0.012031824,0.003336304,0.006407152
69516,0.8454363,0.063916,0.041420907,0.0049618133,0.04426496
69519,0.81653893,0.15771696,0.016697455,0.0032136254,0.005833042
69520,0.4674543,0.39843506,0.024224823,0.0024632323,0.10742257
69521,0.58999896,0.35034266,0.040394608,0.006271468,0.012992296
69532,0.6126617,0.3386131,0.018455606,0.0063782963,0.023891266
69533,0.5856765,0.26188436,0.046923526,0.008256141,0.09725948
69537,0.5100923,0.26705116,0.21437618,0.0037406608,0.0047396566
69540,0.74336565,0.1993685,0.04590307,0.0025075744,0.008855148
69546,0.55977166,0.23190865,0.034498155,0.0033845988,0.17043696
69551,0.57852566,0.30879244,0.030275175,0.0036471586,0.07875955
69556,0.6014812,0.111796804,0.21837153,0.025938442,0.042412046
69559,0.6363256,0.1417521,0.078246884,0.0056605493,0.1380149
69560,0.67261696,0.2625079,0.046171453,0.006547658,0.012156056
69561,0.7506351,0.1331642,0.055757206,0.0063300175,0.054113556
69564,0.75410175,0.17910923,0.04062145,0.0031581642,0.023009405
69587,0.76907533,0.21057725,0.012355163,0.0029751472,0.005017065
69590,0.672259,0.18292713,0.13556328,0.0035368134,0.0057138028
69593,0.80532557,0.16194242,0.016287126,0.004170025,0.012274831
69602,0.7517602,0.20121542,0.023866408,0.0026432031,0.020514773
69606,0.81545526,0.14252004,0.030859541,0.0054122517,0.005752933
69607,0.7595912,0.1674852,0.044491906,0.004165375,0.024266297
69608,0.48304278,0.27316362,0.12966469,0.017752301,0.09637659
69613,0.56750643,0.37791172,0.046553332,0.003586034,0.0044424837
69617,0.81802475,0.07853288,0.060266845,0.002589259,0.040586248
69629,0.6724531,0.23250273,0.051424637,0.0074477512,0.03617171
69633,0.83558863,0.11609486,0.020392781,0.0022371034,0.025686637
69658,0.6323988,0.2121384,0.039063495,0.006993087,0.10940627
69663,0.67556393,0.23127608,0.02956658,0.0053597405,0.05823361
69665,0.5271728,0.2918252,0.06014413,0.008390798,0.11246707
69667,0.74552125,0.20883112,0.02403436,0.0025761083,0.01903715
69674,0.7745467,0.17916964,0.024218103,0.006509098,0.015556473
69675,0.8109313,0.16027819,0.015799498,0.0036167032,0.009374217
69680,0.68611693,0.23609626,0.04291438,0.0046060327,0.030266386
69686,0.6921605,0.21417914,0.032206982,0.003153226,0.058300182
69688,0.7107196,0.08039549,0.14775762,0.018077498,0.043049823
69696,0.6707415,0.26674712,0.03826053,0.0042842627,0.019966576
69703,0.8232206,0.08324678,0.0737271,0.008777029,0.011028448
69706,0.64906675,0.15749407,0.14868544,0.004394172,0.040359564
69711,0.6029893,0.21849668,0.043521218,0.0034868235,0.13150598
69712,0.72674453,0.08817382,0.103965975,0.016409814,0.06470584
69719,0.5853207,0.37225467,0.02692832,0.0034124267,0.012083862
69722,0.6908656,0.26714325,0.017407788,0.0023833998,0.02219996
69726,0.44693062,0.47290018,0.028594382,0.0031108889,0.048463922
69731,0.68131095,0.21403524,0.031224348,0.008499721,0.064929746
69734,0.85859025,0.101213336,0.021161122,0.0046227844,0.014412521
69739,0.767616,0.10471709,0.08258656,0.0027091294,0.042371206
69740,0.81548685,0.07511596,0.058252156,0.005470749,0.04567436
69746,0.7750759,0.16127864,0.037137628,0.0035626316,0.02294517
69747,0.5711305,0.2886652,0.089511015,0.017014666,0.033678584
69752,0.748877,0.1852379,0.051420584,0.00434373,0.010120759
69754,0.82962227,0.14979579,0.013525605,0.0035213174,0.0035350202
69759,0.80274934,0.15291823,0.024614017,0.0023460488,0.017372347
69771,0.57186866,0.3650049,0.023578629,0.0046753185,0.034872487
69775,0.7359702,0.19374068,0.018964263,0.0059609036,0.045363985
69778,0.7974324,0.17824452,0.014433377,0.005369518,0.004520156
69781,0.8515194,0.07579374,0.042346913,0.0061719483,0.024167972
69783,0.6717886,0.26343563,0.030459508,0.0050602015,0.02925608
69790,0.82180965,0.1606058,0.010489065,0.0030010948,0.0040943576
69791,0.6622924,0.29888505,0.023323089,0.0084231105,0.0070763496
69793,0.7608203,0.20472862,0.019146986,0.0051729092,0.010131156
69798,0.7530386,0.19472773,0.02698699,0.00511292,0.02013378
69801,0.41527534,0.40228423,0.07232237,0.009916153,0.10020197
69804,0.71735436,0.20749529,0.024033472,0.003439469,0.047677413
69811,0.6098097,0.2770288,0.03194257,0.0071997936,0.07401915
69824,0.8048344,0.114931986,0.060086966,0.004079348,0.016067278
69826,0.5602381,0.29824263,0.0522354,0.0070331744,0.08225074
69832,0.6688621,0.26499203,0.05000626,0.00880951,0.007330064
69834,0.8162913,0.16439208,0.011570038,0.0026281476,0.0051185237
69841,0.7919178,0.1833936,0.017769253,0.0024906658,0.0044286354
69847,0.8019861,0.15142968,0.02016998,0.0045452444,0.021868937
69849,0.5817452,0.2586948,0.13634463,0.013625067,0.009590295
69850,0.8120583,0.17015925,0.012017799,0.0028219374,0.0029426962
69854,0.84321076,0.11343648,0.023519732,0.002770674,0.017062308
69858,0.8263312,0.14377883,0.011834412,0.0050435616,0.013011958
69859,0.79579705,0.17290692,0.017546665,0.0027801525,0.010969186
69864,0.5414065,0.22053075,0.04247551,0.0036476692,0.19193955
69865,0.5784053,0.3261999,0.023321921,0.0030727342,0.06900008
69866,0.589705,0.26583394,0.075358,0.0037844016,0.06531861
69867,0.74197716,0.21312971,0.030956442,0.005760092,0.008176644
69876,0.68571705,0.2911985,0.015230929,0.0030160733,0.0048374785
69883,0.53681463,0.16596678,0.2255216,0.004385059,0.06731191
69900,0.66345185,0.05414998,0.2081484,0.021139983,0.053109765
69903,0.80234087,0.07664002,0.061295047,0.003971684,0.055752404
69911,0.7043906,0.26612368,0.019815143,0.004564727,0.005105896
69915,0.7928596,0.091275945,0.069297045,0.009562568,0.037004784
69918,0.7677803,0.15282486,0.052523516,0.004630742,0.02224053
69919,0.55309445,0.15817338,0.178412,0.004839492,0.105480626
69928,0.7908531,0.15304044,0.034102887,0.003043615,0.018959953
69929,0.7689769,0.15233769,0.032439157,0.004542094,0.041704126
69936,0.8562412,0.10453387,0.016119383,0.004271909,0.01883361
69940,0.8400712,0.03289468,0.106149,0.010766922,0.010118196
69952,0.66824424,0.1477387,0.13016921,0.0042020096,0.049645822
69959,0.6297977,0.1974772,0.054796897,0.0072228317,0.110705376
69965,0.73660505,0.23416282,0.017407669,0.004957704,0.0068667126
69967,0.49085128,0.29717648,0.0405271,0.0036732552,0.16777188
69968,0.71055627,0.21228118,0.059805885,0.0069115846,0.010445023
